id,smoking
242411,0.8254759
242412,0.23332669
242413,0.01590863
242414,0.010438696
242415,0.05054898
242416,0.80216414
242417,0.594034
242418,0.82355696
242419,0.019247215
242420,0.5039976
242421,0.42984766
242422,0.65326077
242423,0.67929274
242424,0.020253489
242425,0.6847197
242426,0.006622516
242427,0.7788232
242428,0.075193666
242429,0.013437284
242430,0.87371707
242431,0.042392746
242432,0.7519792
242433,0.05024614
242434,0.8122015
242435,0.06768931
242436,0.26595512
242437,0.59549314
242438,0.75181335
242439,0.7746861
242440,0.009451059
242441,0.46097225
242442,0.037250686
242443,0.28263244
242444,0.45646375
242445,0.5629058
242446,0.77084357
242447,0.7830975
242448,0.23483077
242449,0.14004132
242450,0.8414202
242451,0.67801154
242452,0.69365996
242453,0.933239
242454,0.28901264
242455,0.103027776
242456,0.39112478
242457,0.021673948
242458,0.9132944
242459,0.5731291
242460,0.013109699
242461,0.6353227
242462,0.006099964
242463,0.0828142
242464,0.71549547
242465,0.7300884
242466,0.7956227
242467,0.013207356
242468,0.039800297
242469,0.4462401
242470,0.66000146
242471,0.886038
242472,0.6224181
242473,0.651986
242474,0.4955689
242475,0.045302983
242476,0.54837984
242477,0.74487233
242478,0.053276625
242479,0.028017951
242480,0.024898201
242481,0.005083904
242482,0.39396313
242483,0.8041679
242484,0.0023543069
242485,0.8019249
242486,0.016021553
242487,0.03827939
242488,0.081949756
242489,0.7818683
242490,0.004353111
242491,0.86483324
242492,0.5546482
242493,0.7465907
242494,0.21791431
242495,0.077058904
242496,0.43505958
242497,0.53671396
242498,0.7678132
242499,0.077472694
242500,0.011522587
242501,0.68349487
242502,0.26729086
242503,0.4832024
242504,0.35678735
242505,0.6058868
242506,0.87903166
242507,0.6588158
242508,0.22761735
242509,0.83881176
242510,0.5548774
242511,0.014793203
242512,0.33426818
242513,0.82592607
242514,0.21741235
242515,0.030617865
242516,0.6599139
242517,0.05631214
242518,0.37879035
242519,0.47780764
242520,0.8020655
242521,0.7392308
242522,0.8634843
242523,0.78396726
242524,0.8852739
242525,0.84972584
242526,0.0071117487
242527,0.051836655
242528,0.0126075335
242529,0.55333793
242530,0.76683545
242531,0.037910085
242532,0.7798616
242533,0.8472837
242534,0.58195084
242535,0.012332354
242536,0.79131645
242537,0.04614535
242538,0.46210796
242539,0.4063767
242540,0.7701955
242541,0.72203046
242542,0.70998716
242543,0.42103377
242544,0.50235826
242545,0.040251873
242546,0.72394836
242547,0.52137154
242548,0.9229544
242549,0.44734785
242550,0.019601425
242551,0.7653101
242552,0.016790401
242553,0.80560154
242554,0.65055376
242555,0.16399357
242556,0.91628104
242557,0.45150885
242558,0.060102645
242559,0.33299926
242560,0.77145493
242561,0.005191939
242562,0.60825104
242563,0.034621812
242564,0.03520051
242565,0.8315542
242566,0.2739181
242567,0.26671913
242568,0.33008385
242569,0.43254605
242570,0.7901249
242571,0.89808524
242572,0.39348933
242573,0.5083223
242574,0.59399325
242575,0.8151315
242576,0.4053045
242577,0.0050264723
242578,0.50015974
242579,0.25955588
242580,0.89919525
242581,0.6190228
242582,0.85787725
242583,0.44656697
242584,0.52422726
242585,0.02044347
242586,0.804478
242587,0.8498476
242588,0.01916147
242589,0.03586869
242590,0.41102412
242591,0.30846605
242592,0.60971016
242593,0.6014385
242594,0.8177421
242595,0.5223174
242596,0.6746624
242597,0.17970711
242598,0.004935015
242599,0.06265376
242600,0.7280347
242601,0.78079176
242602,0.0039934176
242603,0.083183326
242604,0.6117949
242605,0.66219825
242606,0.008119331
242607,0.88669264
242608,0.620724
242609,0.6654111
242610,0.07177087
242611,0.7932688
242612,0.28110534
242613,0.095980585
242614,0.21401986
242615,0.7039364
242616,0.030222105
242617,0.83919746
242618,0.67130363
242619,0.7580258
242620,0.7574108
242621,0.6270844
242622,0.8231702
242623,0.6135932
242624,0.113190785
242625,0.3051122
242626,0.70598805
242627,0.1602405
242628,0.5547687
242629,0.012322728
242630,0.11414563
242631,0.32199225
242632,0.5930584
242633,0.8439137
242634,0.70036167
242635,0.5367172
242636,0.0101002455
242637,0.74847686
242638,0.8298206
242639,0.9031071
242640,0.5873041
242641,0.87425226
242642,0.2030697
242643,0.50617266
242644,0.6302437
242645,0.84215283
242646,0.021077711
242647,0.6313785
242648,0.829918
242649,0.12953612
242650,0.8439309
242651,0.046216983
242652,0.470859
242653,0.47310993
242654,0.020502008
242655,0.82264394
242656,0.65341884
242657,0.78514946
242658,0.63437515
242659,0.81800246
242660,0.020565579
242661,0.005820655
242662,0.059337366
242663,0.7163645
242664,0.13192987
242665,0.40850016
242666,0.6798982
242667,0.5982469
242668,0.26183048
242669,0.09708542
242670,0.68008095
242671,0.78523177
242672,0.03284824
242673,0.5611742
242674,0.40894827
242675,0.86878216
242676,0.63055456
242677,0.56872267
242678,0.78777575
242679,0.043138582
242680,0.82117915
242681,0.85268176
242682,0.04924024
242683,0.08425444
242684,0.2729146
242685,0.663716
242686,0.026994871
242687,0.816876
242688,0.08267064
242689,0.63498783
242690,0.16110738
242691,0.5025199
242692,0.08941123
242693,0.50907725
242694,0.35255343
242695,0.2429659
242696,0.48690122
242697,0.09519956
242698,0.013102303
242699,0.3254764
242700,0.063398205
242701,0.8847993
242702,0.6624073
242703,0.76069814
242704,0.4057848
242705,0.009789338
242706,0.067730285
242707,0.5579401
242708,0.62646955
242709,0.5312131
242710,0.6262619
242711,0.86454374
242712,0.8599993
242713,0.06989368
242714,0.50418884
242715,0.40501064
242716,0.80777174
242717,0.49121365
242718,0.49854797
242719,0.8229856
242720,0.32224038
242721,0.02065683
242722,0.6109131
242723,0.2724058
242724,0.5398959
242725,0.4983621
242726,0.5087781
242727,0.60101205
242728,0.570208
242729,0.05099179
242730,0.48876038
242731,0.7526261
242732,0.7480978
242733,0.7786324
242734,0.59486973
242735,0.56221014
242736,0.023099028
242737,0.59935635
242738,0.65004843
242739,0.067566484
242740,0.6919709
242741,0.9563771
242742,0.86481905
242743,0.75986135
242744,0.014978966
242745,0.6169814
242746,0.009744121
242747,0.50252277
242748,0.056655027
242749,0.42406937
242750,0.3426963
242751,0.51812065
242752,0.032456532
242753,0.0069735628
242754,0.6992407
242755,0.20718272
242756,0.2743201
242757,0.77035034
242758,0.101361185
242759,0.95281714
242760,0.007793579
242761,0.0053376104
242762,0.2626423
242763,0.011655498
242764,0.8958098
242765,0.70462257
242766,0.84643114
242767,0.9487876
242768,0.020049287
242769,0.4526678
242770,0.7694652
242771,0.59603614
242772,0.35256082
242773,0.80783284
242774,0.83260685
242775,0.0063460767
242776,0.8397854
242777,0.79210895
242778,0.5974901
242779,0.0071477345
242780,0.7215763
242781,0.5776698
242782,0.61547995
242783,0.021480553
242784,0.22781035
242785,0.14732303
242786,0.07299043
242787,0.38953125
242788,0.095019385
242789,0.50111854
242790,0.025071787
242791,0.62349653
242792,0.052098252
242793,0.31227896
242794,0.010214597
242795,0.69490266
242796,0.03745072
242797,0.6738388
242798,0.82511544
242799,0.70291084
242800,0.46404564
242801,0.09840726
242802,0.35001418
242803,0.52161235
242804,0.6114116
242805,0.09666575
242806,0.11693321
242807,0.8182027
242808,0.78966296
242809,0.7927172
242810,0.06912779
242811,0.00517552
242812,0.049246155
242813,0.70751923
242814,0.7844449
242815,0.73481494
242816,0.7894943
242817,0.0048100995
242818,0.6824979
242819,0.7631452
242820,0.015193664
242821,0.78531384
242822,0.70431036
242823,0.62524885
242824,0.06996097
242825,0.45866692
242826,0.01606898
242827,0.0030300554
242828,0.032314654
242829,0.50206035
242830,0.25001857
242831,0.7433774
242832,0.6247076
242833,0.78138137
242834,0.7314537
242835,0.23575543
242836,0.43309686
242837,0.0041768877
242838,0.8288126
242839,0.5129908
242840,0.85915595
242841,0.5335506
242842,0.009517913
242843,0.040751975
242844,0.019958053
242845,0.86465937
242846,0.19365686
242847,0.68595994
242848,0.47222444
242849,0.7667964
242850,0.6724536
242851,0.62319237
242852,0.12729913
242853,0.017201455
242854,0.8039377
242855,0.62036216
242856,0.31944743
242857,0.008713378
242858,0.35251468
242859,0.70012677
242860,0.68254834
242861,0.55847186
242862,0.7187653
242863,0.578838
242864,0.62765974
242865,0.053553943
242866,0.5127471
242867,0.0080793
242868,0.28975025
242869,0.2891492
242870,0.6740025
242871,0.8344006
242872,0.08608897
242873,0.7218925
242874,0.5860081
242875,0.0067564836
242876,0.0048677637
242877,0.007984039
242878,0.003577587
242879,0.8237648
242880,0.76058656
242881,0.0023255653
242882,0.539906
242883,0.10846973
242884,0.24357279
242885,0.4505192
242886,0.7498593
242887,0.05243029
242888,0.9280377
242889,0.08845628
242890,0.02013026
242891,0.026811434
242892,0.49578565
242893,0.79003626
242894,0.70664173
242895,0.30132025
242896,0.37052912
242897,0.6357004
242898,0.010670668
242899,0.6285381
242900,0.6268747
242901,0.579938
242902,0.835009
242903,0.7312612
242904,0.4530677
242905,0.7678233
242906,0.019521529
242907,0.77222204
242908,0.934184
242909,0.030156903
242910,0.031447895
242911,0.4447091
242912,0.47573498
242913,0.013005724
242914,0.77256644
242915,0.7368937
242916,0.5530942
242917,0.34410593
242918,0.20873927
242919,0.49862266
242920,0.029163228
242921,0.55077213
242922,0.70890266
242923,0.6648401
242924,0.6210565
242925,0.56375045
242926,0.13428032
242927,0.8126265
242928,0.7610863
242929,0.47101057
242930,0.5792189
242931,0.9081891
242932,0.0082952175
242933,0.04669033
242934,0.6081698
242935,0.009013445
242936,0.45145005
242937,0.50461334
242938,0.7686134
242939,0.79594785
242940,0.8823951
242941,0.80260175
242942,0.32742843
242943,0.02650481
242944,0.7151693
242945,0.14412367
242946,0.16855124
242947,0.0076226667
242948,0.05629641
242949,0.90403706
242950,0.6438878
242951,0.79705495
242952,0.004139083
242953,0.051985607
242954,0.346442
242955,0.73449606
242956,0.58635336
242957,0.60508263
242958,0.80535567
242959,0.008948884
242960,0.42081958
242961,0.5001246
242962,0.5994242
242963,0.4563513
242964,0.8056688
242965,0.58898956
242966,0.6193777
242967,0.66631746
242968,0.12957314
242969,0.23040259
242970,0.5864392
242971,0.58328694
242972,0.7213636
242973,0.8478758
242974,0.40806985
242975,0.8049479
242976,0.020639362
242977,0.0050963936
242978,0.70620096
242979,0.7822142
242980,0.33707416
242981,0.45112684
242982,0.004721976
242983,0.58951306
242984,0.050386548
242985,0.55768794
242986,0.43698305
242987,0.07139373
242988,0.21982306
242989,0.90744084
242990,0.7027092
242991,0.43255776
242992,0.0032828941
242993,0.006953782
242994,0.60386616
242995,0.055287197
242996,0.95492834
242997,0.1616727
242998,0.86028296
242999,0.7094882
243000,0.021375101
243001,0.83999014
243002,0.8037588
243003,0.4508169
243004,0.6244026
243005,0.85455555
243006,0.5487099
243007,0.07707081
243008,0.8248594
243009,0.055842534
243010,0.61688834
243011,0.0109698055
243012,0.68118143
243013,0.31085563
243014,0.028066365
243015,0.7482221
243016,0.15181033
243017,0.4091207
243018,0.883395
243019,0.8565579
243020,0.9022897
243021,0.048059102
243022,0.025577156
243023,0.42542437
243024,0.038327307
243025,0.644137
243026,0.82831824
243027,0.70622987
243028,0.007864155
243029,0.004146785
243030,0.7331857
243031,0.40376613
243032,0.8038041
243033,0.81086063
243034,0.80408406
243035,0.7353189
243036,0.71322554
243037,0.7689544
243038,0.6942042
243039,0.04593792
243040,0.59505206
243041,0.062434163
243042,0.0090032285
243043,0.8302799
243044,0.0059355604
243045,0.5625011
243046,0.65957975
243047,0.5661273
243048,0.14777288
243049,0.624799
243050,0.5741824
243051,0.6053301
243052,0.806821
243053,0.8873478
243054,0.6596823
243055,0.68870825
243056,0.08032666
243057,0.539146
243058,0.035441957
243059,0.9524941
243060,0.49817386
243061,0.7630921
243062,0.89614195
243063,0.14442277
243064,0.82420415
243065,0.72836024
243066,0.52549255
243067,0.03922013
243068,0.016930692
243069,0.4177028
243070,0.8973544
243071,0.048739467
243072,0.6617311
243073,0.6080706
243074,0.007979278
243075,0.011166611
243076,0.008229308
243077,0.5539671
243078,0.01810187
243079,0.84201914
243080,0.25383726
243081,0.35495922
243082,0.0070587965
243083,0.9039828
243084,0.62026393
243085,0.7064447
243086,0.015982023
243087,0.8721233
243088,0.28038123
243089,0.15651864
243090,0.006822375
243091,0.14799207
243092,0.013086948
243093,0.6375144
243094,0.713904
243095,0.45083696
243096,0.009259996
243097,0.6813411
243098,0.007533734
243099,0.6734695
243100,0.59833735
243101,0.91646636
243102,0.7987288
243103,0.045816824
243104,0.08028723
243105,0.6984056
243106,0.1564051
243107,0.7764011
243108,0.784208
243109,0.48636317
243110,0.08266152
243111,0.8773212
243112,0.02337094
243113,0.73118895
243114,0.5350295
243115,0.006868239
243116,0.8941788
243117,0.8439678
243118,0.04959029
243119,0.13960996
243120,0.8541133
243121,0.5050188
243122,0.12867874
243123,0.36654025
243124,0.12131402
243125,0.8460184
243126,0.96560514
243127,0.013540025
243128,0.4800251
243129,0.35149562
243130,0.7462777
243131,0.1648749
243132,0.15553193
243133,0.09087538
243134,0.13726664
243135,0.21785332
243136,0.1659529
243137,0.9242022
243138,0.5258602
243139,0.8858942
243140,0.03156028
243141,0.72417396
243142,0.008422729
243143,0.023595817
243144,0.028381458
243145,0.5677025
243146,0.025460789
243147,0.75225073
243148,0.52449244
243149,0.3182744
243150,0.03221566
243151,0.55157286
243152,0.85308343
243153,0.47529247
243154,0.54328644
243155,0.122620046
243156,0.61410826
243157,0.08866489
243158,0.33671835
243159,0.6748454
243160,0.021412322
243161,0.027005216
243162,0.9282139
243163,0.8431384
243164,0.58573294
243165,0.6918272
243166,0.75202847
243167,0.0068045985
243168,0.018496593
243169,0.17302422
243170,0.5111356
243171,0.721158
243172,0.85100454
243173,0.1930659
243174,0.07755357
243175,0.69654155
243176,0.26021326
243177,0.9248224
243178,0.74865675
243179,0.39196032
243180,0.35538015
243181,0.7381024
243182,0.03520869
243183,0.41051167
243184,0.68476117
243185,0.758802
243186,0.86081797
243187,0.1519782
243188,0.16330874
243189,0.060656916
243190,0.5622323
243191,0.13823454
243192,0.71558005
243193,0.85460573
243194,0.82213753
243195,0.040683724
243196,0.011824336
243197,0.904008
243198,0.8943747
243199,0.44236696
243200,0.15268137
243201,0.003874491
243202,0.6266582
243203,0.31095508
243204,0.048560865
243205,0.40315115
243206,0.9184819
243207,0.025110137
243208,0.6784172
243209,0.45115033
243210,0.38410613
243211,0.6041114
243212,0.18681021
243213,0.012863402
243214,0.10823863
243215,0.06994914
243216,0.5552874
243217,0.0109239295
243218,0.49390385
243219,0.83463025
243220,0.56607497
243221,0.25054818
243222,0.26039758
243223,0.015455707
243224,0.62008655
243225,0.018996587
243226,0.5162327
243227,0.8935823
243228,0.6780804
243229,0.017168114
243230,0.7401602
243231,0.89227647
243232,0.90449375
243233,0.06337588
243234,0.65753603
243235,0.40481278
243236,0.8229641
243237,0.017491823
243238,0.023642559
243239,0.1264879
243240,0.67756534
243241,0.36722288
243242,0.6847137
243243,0.7249697
243244,0.03086738
243245,0.9336007
243246,0.014918497
243247,0.58821344
243248,0.06152103
243249,0.79358286
243250,0.09016082
243251,0.6375734
243252,0.54421735
243253,0.42188725
243254,0.9100572
243255,0.005976742
243256,0.8178144
243257,0.8306097
243258,0.049334012
243259,0.93400645
243260,0.5743572
243261,0.022342185
243262,0.37189084
243263,0.0036459037
243264,0.11129164
243265,0.45076486
243266,0.87034184
243267,0.33212274
243268,0.80443263
243269,0.7527012
243270,0.037373506
243271,0.75331306
243272,0.5117441
243273,0.007803086
243274,0.1243755
243275,0.38698307
243276,0.77343184
243277,0.29901293
243278,0.2233629
243279,0.7923499
243280,0.0041357786
243281,0.5396884
243282,0.89955676
243283,0.90890825
243284,0.6250009
243285,0.070137635
243286,0.48170945
243287,0.08944397
243288,0.006842316
243289,0.73917836
243290,0.5969645
243291,0.0048749875
243292,0.64050746
243293,0.120345086
243294,0.5309823
243295,0.5322685
243296,0.33278334
243297,0.16888788
243298,0.26337647
243299,0.7742113
243300,0.18450826
243301,0.55413073
243302,0.43303224
243303,0.60163724
243304,0.85680497
243305,0.935508
243306,0.3072855
243307,0.89804184
243308,0.7603546
243309,0.010965352
243310,0.75004953
243311,0.19500661
243312,0.01382953
243313,0.53647035
243314,0.14764415
243315,0.810618
243316,0.7746688
243317,0.7924612
243318,0.061501868
243319,0.2695259
243320,0.74472713
243321,0.891078
243322,0.10266014
243323,0.23794548
243324,0.13021505
243325,0.020231908
243326,0.31878835
243327,0.73132885
243328,0.23162928
243329,0.7125716
243330,0.49542063
243331,0.53581065
243332,0.8245716
243333,0.06782482
243334,0.67359
243335,0.45074734
243336,0.76562
243337,0.6819445
243338,0.036610354
243339,0.04871305
243340,0.07047244
243341,0.2282688
243342,0.08277354
243343,0.048112612
243344,0.78527063
243345,0.026127232
243346,0.7636547
243347,0.003537054
243348,0.764167
243349,0.41643897
243350,0.042548217
243351,0.67928755
243352,0.78038585
243353,0.16416876
243354,0.090526745
243355,0.06533133
243356,0.7314871
243357,0.006682126
243358,0.62255627
243359,0.66806024
243360,0.3437075
243361,0.08003133
243362,0.6521589
243363,0.3449195
243364,0.53358036
243365,0.030286053
243366,0.6300455
243367,0.09846185
243368,0.006029663
243369,0.6642304
243370,0.35589147
243371,0.41749355
243372,0.84058434
243373,0.71274585
243374,0.40911618
243375,0.7983051
243376,0.86234945
243377,0.02117208
243378,0.33171955
