id,smoking
244724,0.6497820331000506
244725,0.10481549195851082
244726,0.006287883987043674
244727,0.08160561089539468
244728,0.004884824640825248
244729,0.051410041195116905
244730,0.6546468085099556
244731,0.904935460384254
244732,0.7011993522842986
244733,0.006679573195850663
244734,0.441077039493853
244735,0.006577701514569028
244736,0.4312723725368196
244737,0.9039747161739692
244738,0.02121448555647894
244739,0.3414145644583635
244740,0.574784669879865
244741,0.7058345488464413
244742,0.7820267075248818
244743,0.6472461619254309
244744,0.6773140983932819
244745,0.42223531787357155
244746,0.6711400376808841
244747,0.3646692935494639
244748,0.13469047656221209
244749,0.4143266015609104
244750,0.9256781445941628
244751,0.015497944004907343
244752,0.6109628176940894
244753,0.6317682263811145
244754,0.7237203339976126
244755,0.7841257258852078
244756,0.6048952290984231
244757,0.6224431175010225
244758,0.4793362436111229
244759,0.06013984339204362
244760,0.34918197817063307
244761,0.5704653698113782
244762,0.3527762492374113
244763,0.7628365463888773
244764,0.543921913700499
244765,0.008385153959529122
244766,0.9117092033314557
244767,0.7625666887868894
244768,0.8550755220487406
244769,0.05046476167135688
244770,0.7606511016962589
244771,0.8079883720368316
244772,0.26710963153288503
244773,0.010104946784553306
244774,0.7442623292588738
244775,0.5008129702380602
244776,0.656058797588409
244777,0.8496479173548053
244778,0.841011441493168
244779,0.41057036909375766
244780,0.01613288631651697
244781,0.022739247498248575
244782,0.20382792417200063
244783,0.5624314217209577
244784,0.7225373702691543
244785,0.009625818681137058
244786,0.6663944867561966
244787,0.015669151090999815
244788,0.6094991711570736
244789,0.9117639119366169
244790,0.02847161571588304
244791,0.7321714621540742
244792,0.016553303954840243
244793,0.009628598043648545
244794,0.29770208654696384
244795,0.41901482045330485
244796,0.004473368518736309
244797,0.292223024816202
244798,0.5082764832257872
244799,0.6668664459383797
244800,0.7225693225629202
244801,0.018871641446836382
244802,0.8337704016235795
244803,0.9187942749753121
244804,0.11511770223463272
244805,0.8069235586874169
244806,0.5542688912295229
244807,0.020085216256664238
244808,0.04797283159276695
244809,0.19303233095858713
244810,0.15751058634271753
244811,0.751521232901051
244812,0.021576022708592824
244813,0.5377563792390494
244814,0.7292541353791439
244815,0.8378808964288731
244816,0.6038947253966028
244817,0.01882777380763265
244818,0.8106233413958392
244819,0.019027584276568636
244820,0.026141733405267972
244821,0.013642943650414505
244822,0.49418431171753124
244823,0.7330417750692471
244824,0.031245936024662066
244825,0.5653649689743065
244826,0.018586729692144373
244827,0.0992026466504232
244828,0.769224553532153
244829,0.6140611832968448
244830,0.7795830029859415
244831,0.46767791070165854
244832,0.01155711061585733
244833,0.15645044844187864
244834,0.006272833996019285
244835,0.933542784882647
244836,0.26849345841026845
244837,0.4507880353253277
244838,0.5254623724927454
244839,0.6173089156612627
244840,0.6548733938313116
244841,0.20224091304725675
244842,0.0857457952325956
244843,0.027923571832877043
244844,0.3338377469258625
244845,0.660800702216327
244846,0.011908854667261774
244847,0.06881477940888166
244848,0.11697883500196635
244849,0.5760948338619686
244850,0.49136711877155215
244851,0.3266869615097143
244852,0.5404796087392408
244853,0.706625563048048
244854,0.18689697767158675
244855,0.68771387140309
244856,0.6828844601544022
244857,0.40886487214902123
244858,0.009514686690175675
244859,0.5421685424552706
244860,0.5427765847419556
244861,0.05648708028473699
244862,0.6800696125164083
244863,0.3292480644317572
244864,0.34948047100221236
244865,0.8344917291229151
244866,0.7780981480340309
244867,0.30598267056787254
244868,0.6832960720422023
244869,0.49347850301093266
244870,0.4969658540174114
244871,0.8959018274105058
244872,0.9003870937125814
244873,0.8533773141188364
244874,0.6692609949960099
244875,0.5763122951193149
244876,0.13591033712842587
244877,0.6748246952094076
244878,0.38487055077552823
244879,0.018951580323710807
244880,0.033988678854088766
244881,0.6723871064850578
244882,0.9156093555271178
244883,0.4376669651538197
244884,0.9517888324427158
244885,0.9345327698967499
244886,0.6725292246515129
244887,0.0078058811763051005
244888,0.06360956631545964
244889,0.5216932254182705
244890,0.7659120264639527
244891,0.6720031028800586
244892,0.019665630980914495
244893,0.37677753442686046
244894,0.9108066347577634
244895,0.010889715147036877
244896,0.1340396153686611
244897,0.8549291170044835
244898,0.8968703111439906
244899,0.4806082722475679
244900,0.6823430323970935
244901,0.43278306867427035
244902,0.5962131968853093
244903,0.7064634546481133
244904,0.07396660791700435
244905,0.10243433468453673
244906,0.46191516909274283
244907,0.8571452048105743
244908,0.5095985316376398
244909,0.6958361781248662
244910,0.010332497785473703
244911,0.7332832940215043
244912,0.8077646555740315
244913,0.8372450081092192
244914,0.8026869025078467
244915,0.1830419241309016
244916,0.8374779083640354
244917,0.392396182111702
244918,0.8037665672075008
244919,0.6708700707187305
244920,0.930905655435144
244921,0.5428163620608408
244922,0.5670391382891384
244923,0.028300518090948745
244924,0.8577306780747056
244925,0.019964358545513244
244926,0.4303235650757675
244927,0.009511668014025452
244928,0.2659919306549479
244929,0.6517728236771742
244930,0.7958049909198652
244931,0.03295755493992391
244932,0.04488252451702592
244933,0.6659956849538576
244934,0.8024033065808988
244935,0.03663640872864061
244936,0.0626749770867314
244937,0.3811224954037866
244938,0.7897180776156426
244939,0.042665560808034235
244940,0.30146145410487235
244941,0.17491595395444726
244942,0.7606623607378811
244943,0.3600144929800708
244944,0.8225555954845059
244945,0.6897297479007657
244946,0.7168590420685507
244947,0.008144513033033941
244948,0.4707304362486666
244949,0.6148492064444477
244950,0.061265610601732905
244951,0.018664813426733973
244952,0.612021824665822
244953,0.005460586732225669
244954,0.3285211107687196
244955,0.8336670704945218
244956,0.01672881420546468
244957,0.031908202708619944
244958,0.9295072711271578
244959,0.0885384750879932
244960,0.009136519671114117
244961,0.7445495220803492
244962,0.8870968737178093
244963,0.625480691376996
244964,0.8700586243508922
244965,0.36815493281394
244966,0.9178374038193525
244967,0.42211336386760906
244968,0.8838683036832169
244969,0.02845743665014562
244970,0.7260619644726587
244971,0.5451354777551827
244972,0.3089154403135639
244973,0.4233922124103769
244974,0.3017638015966393
244975,0.6866715865213348
244976,0.28363264911566133
244977,0.7383823671225126
244978,0.010588050763497971
244979,0.8912338081819711
244980,0.8858784752801451
244981,0.03359997920645162
244982,0.44392635157194565
244983,0.0965120203405601
244984,0.7438702024459269
244985,0.7652893421343235
244986,0.8241243141793113
244987,0.04238306270082819
244988,0.030365594300406876
244989,0.8938192227672483
244990,0.6203580885936891
244991,0.0033078542538660057
244992,0.7290172186712476
244993,0.42304566108857233
244994,0.8444961477159292
244995,0.793900622456191
244996,0.01107158785631077
244997,0.005852906743302397
244998,0.647942602023403
244999,0.4346497608728422
245000,0.49181428393616483
245001,0.8042467483908639
245002,0.5512685435101156
245003,0.16986303135139316
245004,0.8086585593684497
245005,0.18311884393147043
245006,0.593192596517828
245007,0.6263893915590956
245008,0.016131206095081285
245009,0.7173591917847515
245010,0.71745592986491
245011,0.1512339278062893
245012,0.6408656277382588
245013,0.5723957360030002
245014,0.6052324863346289
245015,0.8635991397942058
245016,0.8143885077826449
245017,0.9404726238209716
245018,0.7793757825309233
245019,0.004930917933743239
245020,0.76009790260394
245021,0.8161754660983753
245022,0.04047309422318737
245023,0.023078909609567926
245024,0.8765630083610232
245025,0.6874207835605911
245026,0.3843781547534342
245027,0.7233971460155919
245028,0.8466297606435416
245029,0.03713237740004454
245030,0.010627810668532755
245031,0.05454189770524944
245032,0.8419259346576277
245033,0.08840454707220283
245034,0.2211184618866491
245035,0.6801491077554894
245036,0.6269929482953879
245037,0.18761790445326387
245038,0.8837420588366433
245039,0.06759480318049489
245040,0.6520564814800649
245041,0.7287230058051274
245042,0.8599171152004951
245043,0.05070189622659882
245044,0.00708826626029579
245045,0.34470493306854194
245046,0.02526795620571391
245047,0.46748577808880526
245048,0.5663907729277198
245049,0.6127341772949982
245050,0.4115113540581632
245051,0.6434491616858407
245052,0.6777526007277125
245053,0.4396676757000146
245054,0.8270007672339771
245055,0.5326073748432573
245056,0.8235364499662681
245057,0.8712486653333892
245058,0.004258490079841427
245059,0.01958226937612223
245060,0.6364985056751582
245061,0.7250343343986366
245062,0.002701347479553053
245063,0.019001140880085966
245064,0.5509811518363131
245065,0.27168624420770765
245066,0.8224916253811984
245067,0.5742293377348596
245068,0.022317868789677748
245069,0.7768814657580244
245070,0.875964263959801
245071,0.0899285826798481
245072,0.3678906568844923
245073,0.31634809009920695
245074,0.7584096749787615
245075,0.7898314735888122
245076,0.3881760558659951
245077,0.02524786726467348
245078,0.861502511757386
245079,0.6465236219329616
245080,0.5655497397111712
245081,0.004925259260964958
245082,0.6585924354246764
245083,0.609702715528227
245084,0.25328642442661903
245085,0.012135616064537433
245086,0.13766019595948825
245087,0.007829947060505776
245088,0.4300117731659814
245089,0.5244437182564
245090,0.7993809673216621
245091,0.14001794568296233
245092,0.1457749293508892
245093,0.7563990979355165
245094,0.335356506269422
245095,0.006452966543749963
245096,0.46742201345680395
245097,0.8701903426083724
245098,0.007150544753251175
245099,0.4148143556982896
245100,0.5424619232308827
245101,0.5282194167802733
245102,0.06081051722542378
245103,0.08983935063805541
245104,0.43283395478237646
245105,0.7105017325657422
245106,0.8312541084993383
245107,0.9059478368289923
245108,0.7724233641959485
245109,0.08109551412244306
245110,0.7115228493295216
245111,0.0479400936258656
245112,0.10953794663515305
245113,0.6147281971777223
245114,0.19332800878074818
245115,0.15109173523358363
245116,0.8046705874296367
245117,0.4125043955860184
245118,0.66708311678446
245119,0.9103158645242349
245120,0.7633846885983038
245121,0.8577615898355262
245122,0.03807226909419882
245123,0.3483633265579123
245124,0.009563172362284109
245125,0.6773529213246473
245126,0.46678923368400643
245127,0.8390015798392662
245128,0.04386784574231591
245129,0.886624532488782
245130,0.005588983743452774
245131,0.8903326079897652
245132,0.18724868882498047
245133,0.45860649755620175
245134,0.10158056563873682
245135,0.6917872522189479
245136,0.01799826010299138
245137,0.8917498148990035
245138,0.004339303112049558
245139,0.0038616025038828647
245140,0.9414081423425181
245141,0.8493868540662463
245142,0.7857901143638508
245143,0.7852647271854971
245144,0.04922714246776095
245145,0.02425373217435738
245146,0.5286980403004425
245147,0.28705509378290284
245148,0.024998980099195107
245149,0.5672911655158984
245150,0.7092424233116367
245151,0.01591379358852052
245152,0.6005111321249111
245153,0.6400337633907947
245154,0.03348276690065309
245155,0.8156104806910163
245156,0.020825079776695423
245157,0.8825355075648261
245158,0.26101778612366794
245159,0.8767001110372333
245160,0.5083196275311703
245161,0.7534371178875545
245162,0.6703735655518995
245163,0.22064174350985846
245164,0.5769376526999682
245165,0.006956732819224449
245166,0.0405353733831948
245167,0.007112224589719973
245168,0.7231273027686496
245169,0.8508472898342023
245170,0.8817236624157809
245171,0.5973513771007685
245172,0.8729842798835025
245173,0.008294257086708421
245174,0.7869031868004148
245175,0.9198933120746079
245176,0.7411263698344568
245177,0.687086999940995
245178,0.6376503931511021
245179,0.6793772153234588
245180,0.006701087533487803
245181,0.4877268291397347
245182,0.010545191075492153
245183,0.1179283650660354
245184,0.6373709777337383
245185,0.6136906967844447
245186,0.0047445675162282545
245187,0.2717261331704858
245188,0.6640718763197982
245189,0.0487393608968778
245190,0.31273945987468865
245191,0.9017704837094644
245192,0.6806500464756288
245193,0.06043437651449771
245194,0.8661119706508428
245195,0.0698900001422625
245196,0.8192563999300265
245197,0.7240489697673166
245198,0.8091948873128244
245199,0.8661824111200909
245200,0.7540266208250467
245201,0.011007969936833676
245202,0.2439157668393953
245203,0.6465349801629414
245204,0.7201798293464643
245205,0.15274781181267752
245206,0.8739738703245163
245207,0.014194581988247686
245208,0.02616164992062371
245209,0.5031359712470136
245210,0.01252556572726546
245211,0.44249875032664904
245212,0.6584543914928288
245213,0.06652979739937934
245214,0.838989123086365
245215,0.03289106923231972
245216,0.018822981058154692
245217,0.8120968989773252
245218,0.7810164159016956
245219,0.40884073345104127
245220,0.6991249766649708
245221,0.6777771927121949
245222,0.3567257887087929
245223,0.9343098604476173
245224,0.15515953150048079
245225,0.7855498785391818
245226,0.633359330392215
245227,0.040766609598309175
245228,0.4529155909054842
245229,0.0039744369290867386
245230,0.03370267983140044
245231,0.7527141018211627
245232,0.018672951280798177
245233,0.42034225630216016
245234,0.012853298373684591
245235,0.6224784072984627
245236,0.28686420182580474
245237,0.11060384595801535
245238,0.4298568705771068
245239,0.24908266048266198
245240,0.6895856257475668
245241,0.036112635997798834
245242,0.048672851543296376
245243,0.24273286552395762
245244,0.5705677834382683
245245,0.02255143695660009
245246,0.7895375378807495
245247,0.7878377501611054
245248,0.7160610884782211
245249,0.30457470501558387
